annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
2127,1270,32,150.4,143.2,256.6,458.9,0.135
2128,1270,42,146.6,144.6,259.7,457.3,0.134
2129,1270,16,645.2,271.4,294.0,287.5,0.051
2130,1270,25,626.7,880.6,218.9,150.9,0.032
2131,1270,53,152.3,144.0,257.9,456.6,0.03
2132,1270,37,642.1,271.4,294.4,287.9,0.024
2133,1270,55,114.7,852.3,241.9,236.8,0.024
2134,1270,53,629.8,894.2,211.1,134.4,0.023
2135,1270,15,644.7,272.4,293.7,286.4,0.018
2136,1270,37,629.9,893.9,211.5,134.1,0.018
2137,1270,4,644.7,270.7,292.9,280.1,0.015
2138,1270,56,629.7,893.8,210.7,133.8,0.014
2139,1270,13,630.0,893.3,211.5,134.5,0.012
2140,1270,26,630.7,886.5,213.9,141.4,0.011
2141,1270,15,113.2,852.2,245.2,239.0,0.011
2142,1272,1,150.9,250.4,209.2,125.4,0.961
2143,1272,31,628.1,176.5,242.2,228.6,0.661
2144,1272,16,628.4,177.7,240.7,228.1,0.632
2145,1272,39,593.9,673.0,265.3,481.7,0.482
2146,1272,53,159.0,253.1,200.3,121.6,0.095
2147,1272,37,45.7,743.5,307.2,286.7,0.072
2148,1272,23,45.7,744.0,308.0,286.1,0.07
2149,1272,42,594.7,673.4,264.7,482.6,0.07
2150,1272,56,159.4,252.2,198.5,123.8,0.041
2151,1272,4,46.5,744.0,308.0,286.2,0.025
2152,1272,16,46.2,745.1,308.4,285.1,0.021
2153,1272,15,628.1,174.6,242.2,230.9,0.021
2154,1272,53,594.1,678.5,263.6,469.7,0.014
2155,1272,13,159.1,250.6,199.6,125.9,0.013
2156,1273,2,108.1,678.3,227.9,491.9,0.992
2157,1273,35,554.0,207.5,251.4,247.5,0.92
2158,1273,2,117.3,59.3,238.4,469.0,0.779
2159,1273,11,547.3,591.3,293.5,526.3,0.44
2160,1273,3,559.4,206.3,243.4,249.2,0.19
2161,1273,40,552.8,207.0,252.0,248.4,0.113
2162,1273,17,544.1,591.2,293.2,523.3,0.036
2163,1273,39,541.8,591.7,296.2,522.7,0.026
2164,1273,17,117.9,55.4,239.6,471.4,0.025
2165,1273,15,553.6,206.6,247.4,248.2,0.018
2166,1273,18,117.9,55.2,236.2,472.0,0.018
2167,1274,2,598.2,47.2,215.4,487.6,0.995
2168,1274,35,121.6,814.8,256.8,254.0,0.949
2169,1274,2,586.1,715.1,234.9,499.9,0.511
2170,1274,11,106.8,82.5,294.3,523.1,0.352
2171,1274,22,107.0,80.7,293.0,522.4,0.172
2172,1274,3,123.0,812.5,254.2,255.7,0.108
2173,1274,18,585.9,715.7,235.1,497.9,0.088
2174,1274,40,123.0,813.3,253.9,254.0,0.05
2175,1274,39,109.0,83.2,291.3,522.4,0.042
2176,1274,15,123.6,812.3,253.5,254.2,0.021
2177,1274,17,586.4,719.6,236.1,491.6,0.02
2178,1274,26,866.6,1234.0,109.4,46.0,0.019
2179,1274,17,595.7,47.8,219.9,483.2,0.014
2180,1274,34,109.1,82.8,291.4,524.7,0.011
2181,1278,3,415.0,257.0,186.1,180.7,0.994
2182,1278,7,149.3,593.7,316.9,437.7,0.931
2183,1278,55,620.0,703.4,193.1,297.8,0.65
2184,1278,36,153.0,576.0,308.3,448.1,0.025
2185,1278,26,616.4,724.0,205.5,279.2,0.014
2186,1278,19,148.4,600.6,321.6,418.1,0.01
2187,1279,1,647.6,857.2,210.8,156.9,0.959
2188,1279,42,85.7,767.6,299.2,490.7,0.325
2189,1279,17,87.3,767.7,296.1,491.3,0.268
2190,1279,23,673.5,286.7,193.4,184.3,0.191
2191,1279,37,672.7,286.4,194.8,184.5,0.166
2192,1279,55,114.5,127.2,262.2,425.8,0.115
2193,1279,39,110.6,127.0,267.8,427.8,0.082
2194,1279,53,90.6,755.7,295.2,504.5,0.078
2195,1279,39,89.5,769.8,292.9,488.3,0.058
2196,1279,37,647.5,859.5,210.8,154.0,0.045
2197,1279,32,110.3,132.4,266.1,422.4,0.041
2198,1279,25,110.3,131.6,268.6,421.8,0.041
2199,1279,45,112.4,132.4,263.6,420.8,0.025
2200,1279,26,644.1,855.0,207.2,158.4,0.024
2201,1279,53,646.8,857.0,212.4,154.9,0.023
2202,1279,45,86.8,766.8,296.7,490.6,0.023
2203,1279,32,88.9,767.2,293.7,490.5,0.015
2204,1279,25,647.8,857.4,201.2,151.3,0.013
2205,128,32,610.2,781.9,249.1,404.3,0.998
2206,128,2,646.1,86.8,206.0,483.4,0.997
2207,128,11,146.9,136.4,272.4,525.1,0.489
2208,128,22,146.5,133.4,272.6,523.8,0.478
2209,128,46,137.4,850.6,271.8,270.2,0.259
2210,128,14,135.7,850.0,274.6,272.1,0.25
2211,128,39,608.0,782.2,251.0,404.8,0.171
2212,128,39,146.6,137.8,271.8,517.7,0.04
2213,128,30,137.8,849.9,274.0,271.2,0.035
2214,1280,1,123.1,261.9,197.3,146.4,0.966
2215,1280,42,571.0,0.0,283.8,456.4,0.463
2216,1280,23,88.7,808.4,199.2,190.8,0.439
2217,1280,55,591.9,687.7,279.4,452.6,0.164
2218,1280,17,571.4,0.0,282.3,453.9,0.129
2219,1280,39,572.6,0.0,280.8,457.2,0.129
2220,1280,3,88.6,807.8,199.4,193.8,0.111
2221,1280,37,122.4,259.4,201.6,148.4,0.103
2222,1280,1,82.0,808.4,208.1,193.7,0.069
2223,1280,23,122.7,259.6,200.4,148.7,0.055
2224,1280,53,573.6,0.0,278.4,454.8,0.053
2225,1280,26,84.2,808.0,203.6,191.6,0.042
2226,1280,17,595.3,687.3,280.3,455.8,0.042
2227,1280,3,595.1,688.2,279.4,456.5,0.033
2228,1280,53,121.5,259.7,202.3,149.7,0.031
2229,1280,42,595.2,689.1,280.3,454.7,0.023
2230,1280,16,89.4,807.9,199.0,192.2,0.017
2231,1280,56,594.9,687.6,279.1,456.2,0.017
2232,1280,32,572.5,0.0,282.8,456.9,0.014
2233,1280,27,121.9,260.0,201.2,149.1,0.013
2234,1280,31,89.7,809.1,198.7,190.9,0.012
2235,1282,2,59.9,645.2,208.0,486.9,0.978
2236,1282,11,510.6,586.1,310.1,499.6,0.879
2237,1282,2,90.1,89.4,224.2,476.6,0.442
2238,1282,46,497.6,128.1,310.7,302.2,0.288
2239,1282,39,511.8,587.3,309.2,497.1,0.122
2240,1282,30,496.1,128.3,311.4,302.6,0.072
2241,1282,22,511.7,587.7,308.6,498.0,0.049
2242,1282,32,498.4,129.6,310.1,302.7,0.047
2243,1282,14,497.0,129.1,311.7,303.7,0.029
2244,1282,34,505.6,585.6,318.0,497.0,0.013
2245,1282,32,87.7,91.7,225.3,474.2,0.012
2246,1282,12,88.0,86.4,231.5,475.4,0.011
2247,1284,2,671.4,84.5,202.6,483.8,0.997
2248,1284,22,129.5,114.3,303.2,506.0,0.585
2249,1284,2,619.1,674.6,240.2,499.8,0.453
2250,1284,11,127.9,115.4,308.4,500.0,0.216
2251,1284,46,116.3,831.6,319.6,316.7,0.198
2252,1284,14,115.9,833.2,319.7,315.2,0.117
2253,1284,32,115.8,833.9,320.6,315.8,0.068
2254,1284,39,128.8,116.0,296.5,503.4,0.059
2255,1284,12,619.8,671.6,238.7,501.7,0.052
2256,1284,18,620.8,670.9,240.1,500.3,0.02
2257,129,2,83.9,645.1,203.4,485.5,0.99
2258,129,32,87.3,80.3,243.5,389.8,0.969
2259,129,11,524.2,543.0,285.4,523.0,0.909
2260,129,46,522.4,153.2,267.0,263.5,0.336
2261,129,39,526.1,543.7,281.0,523.1,0.161
2262,129,17,87.0,82.1,245.3,387.9,0.071
2263,129,39,86.7,76.4,243.9,390.7,0.024
2264,129,17,526.7,553.1,281.5,510.5,0.021
2265,129,14,520.8,153.1,269.4,263.5,0.016
2266,1290,1,161.3,254.3,126.4,200.5,0.998
2267,1290,42,591.2,536.3,272.0,440.1,0.882
2268,1290,31,537.9,138.4,230.9,227.3,0.449
2269,1290,16,538.3,139.6,230.8,226.7,0.365
2270,1290,37,43.6,725.0,304.9,297.0,0.133
2271,1290,15,537.9,135.8,230.0,228.7,0.11
2272,1290,53,161.8,257.3,125.4,197.4,0.055
2273,1290,44,41.0,725.5,309.3,295.6,0.049
2274,1290,27,161.3,256.9,126.3,198.5,0.03
2275,1290,37,163.5,255.8,124.0,198.4,0.029
2276,1290,53,589.7,533.9,272.5,437.0,0.029
2277,1290,16,161.1,256.4,127.8,199.6,0.019
2278,1290,15,45.3,724.8,304.9,297.5,0.019
2279,1290,5,162.7,255.6,125.6,199.3,0.017
2280,1290,4,45.6,723.4,304.9,298.6,0.015
2281,1290,16,44.9,724.5,304.6,296.5,0.012
2282,1293,4,537.1,779.7,268.2,223.6,0.951
2283,1293,26,577.1,190.4,221.9,215.4,0.925
2284,1293,45,104.0,86.0,319.1,448.4,0.326
2285,1293,32,103.7,85.0,319.3,450.2,0.129
2286,1293,56,147.0,778.0,178.6,207.2,0.074
2287,1293,54,147.5,778.3,177.8,206.8,0.05
2288,1293,37,102.5,85.3,321.9,448.2,0.04
2289,1293,28,147.1,778.0,178.3,207.1,0.021
2290,1293,53,106.4,73.8,311.0,456.3,0.016
2291,1293,37,574.1,191.1,224.1,215.5,0.013
2292,1293,53,147.0,776.3,178.4,208.1,0.013
2293,1293,13,575.2,191.1,222.9,215.8,0.011
2294,1294,53,679.2,158.0,204.4,403.0,0.991
2295,1294,4,589.3,845.5,281.4,169.2,0.887
2296,1294,45,10.7,48.7,424.1,456.7,0.595
2297,1294,42,679.3,155.8,195.6,402.5,0.121
2298,1294,31,94.9,854.5,210.7,207.5,0.089
2299,1294,15,95.4,854.5,210.7,206.6,0.041
2300,1294,26,95.4,854.4,208.4,208.5,0.029
2301,1294,37,95.6,853.5,214.0,208.1,0.026
2302,1294,3,95.4,853.7,208.4,211.9,0.024
2303,1294,1,676.8,235.7,204.0,321.0,0.021
2304,1294,1,98.1,854.0,207.5,209.8,0.016
2305,1294,34,9.0,50.6,430.9,453.0,0.012
2306,1295,53,646.9,146.4,206.2,394.6,0.991
2307,1295,4,559.8,809.3,285.6,176.8,0.977
2308,1295,45,4.9,30.0,404.2,451.4,0.531
2309,1295,26,66.1,804.3,207.6,213.4,0.235
2310,1295,34,5.6,27.9,405.1,452.8,0.093
2311,1295,42,646.8,148.0,203.4,395.1,0.071
2312,1295,3,64.4,806.7,211.0,210.7,0.045
2313,1295,15,63.2,813.4,214.5,204.7,0.024
2314,1295,31,60.7,812.6,217.0,205.8,0.021
2315,1295,1,633.8,176.5,209.4,339.7,0.02
2316,1295,25,63.9,807.0,209.7,211.1,0.015
2317,1296,53,102.8,690.8,201.8,411.0,0.987
2318,1296,4,134.3,290.8,275.0,171.1,0.93
2319,1296,45,571.8,734.5,404.2,477.0,0.269
2320,1296,42,101.5,687.2,199.9,417.5,0.232
2321,1296,26,683.6,256.6,203.4,197.0,0.061
2322,1296,1,685.9,255.6,198.8,201.4,0.037
2323,1296,17,101.9,685.4,201.3,418.1,0.035
2324,1296,24,572.8,732.9,403.2,476.5,0.023
2325,1296,42,573.6,733.5,402.4,476.3,0.014
2326,1296,31,682.6,258.6,205.2,197.4,0.013
2327,1297,16,152.4,248.0,232.4,224.1,0.877
2328,1297,54,156.0,890.0,210.2,211.7,0.319
2329,1297,23,686.6,274.4,183.7,172.7,0.28
2330,1297,23,642.0,921.1,218.5,212.8,0.149
2331,1297,15,151.2,247.8,231.2,223.7,0.145
2332,1297,56,154.8,889.9,212.3,214.8,0.098
2333,1297,24,641.8,921.3,218.2,211.8,0.097
2334,1297,54,686.7,274.5,183.5,173.4,0.062
2335,1297,56,641.3,920.6,220.2,212.4,0.054
2336,1297,16,686.2,272.8,183.7,173.8,0.049
2337,1297,21,686.8,273.1,183.0,174.1,0.044
2338,1297,53,641.5,919.4,221.1,214.6,0.037
2339,1297,54,641.8,920.5,219.6,212.4,0.032
2340,1297,31,153.0,248.3,230.4,224.3,0.031
2341,1297,4,686.6,272.1,182.4,174.4,0.022
2342,1297,3,155.4,890.3,212.9,211.5,0.021
2343,1297,55,686.8,272.9,181.3,174.2,0.017
2344,1297,53,152.8,890.1,216.6,212.6,0.016
2345,1298,16,615.7,828.1,240.7,229.0,0.751
2346,1298,23,115.0,861.6,190.5,184.0,0.51
2347,1298,31,617.0,829.1,239.3,228.0,0.348
2348,1298,23,140.4,142.5,210.0,203.6,0.21
2349,1298,54,616.2,168.3,207.4,200.9,0.09
2350,1298,8,616.0,167.9,207.6,200.7,0.078
2351,1298,23,616.4,168.9,210.4,201.9,0.072
2352,1298,37,616.0,167.9,207.9,202.6,0.052
2353,1298,53,139.4,141.8,211.9,204.0,0.049
2354,1298,15,617.9,830.3,225.7,227.0,0.039
2355,1298,3,616.7,168.3,206.7,201.7,0.038
2356,1298,14,617.1,167.4,200.7,201.4,0.034
2357,1298,21,139.5,141.3,211.2,204.7,0.03
2358,1298,53,615.9,167.1,208.9,202.1,0.026
2359,1298,14,618.1,828.9,222.1,226.6,0.015
2360,1298,21,617.9,167.1,207.0,201.9,0.014
2361,1298,56,616.4,168.7,207.3,200.7,0.013
2362,1298,1,116.8,861.9,188.3,181.8,0.01
2363,13,3,429.4,852.6,191.0,194.5,0.996
2364,13,51,476.5,239.8,446.9,281.7,0.922
2365,13,14,144.4,330.6,192.8,189.7,0.567
2366,13,30,146.1,329.5,192.8,190.0,0.193
2367,13,51,0.0,1190.9,200.3,89.0,0.013
2368,13,54,0.0,1210.0,169.3,70.0,0.01
2369,130,4,170.7,279.6,262.7,215.8,0.952
2370,130,54,125.4,830.2,200.7,256.5,0.444
2371,130,45,501.5,760.4,474.5,322.4,0.293
2372,130,53,126.7,828.1,200.8,258.3,0.253
2373,130,16,637.7,291.4,171.9,199.6,0.055
2374,130,55,638.0,291.4,172.1,200.8,0.041
2375,130,36,507.0,782.9,469.0,298.6,0.032
2376,130,54,634.8,292.3,173.1,197.5,0.031
2377,130,1,633.2,294.7,177.4,194.0,0.027
2378,130,13,635.0,293.1,173.2,197.4,0.027
2379,130,37,634.8,292.0,172.9,198.7,0.027
2380,130,14,636.6,291.4,172.2,199.4,0.016
2381,130,27,507.2,764.3,468.8,319.1,0.016
2382,130,8,124.5,830.7,200.7,254.9,0.011
2383,1300,44,631.7,180.7,226.2,215.6,0.976
2384,1300,4,587.3,844.7,286.0,170.9,0.922
2385,1300,45,69.1,125.0,461.9,468.6,0.201
2386,1300,53,69.0,125.0,458.8,467.9,0.116
2387,1300,31,93.4,854.4,211.0,206.3,0.11
2388,1300,26,94.6,855.1,207.7,204.7,0.057
2389,1300,15,94.8,854.1,209.8,204.8,0.043
2390,1300,1,96.0,854.8,208.6,204.2,0.038
2391,1300,42,69.5,125.8,462.4,469.5,0.03
2392,1300,37,94.5,853.7,213.6,206.5,0.025
2393,1300,3,94.2,855.1,208.7,206.1,0.024
2394,1300,37,66.0,125.1,466.4,468.4,0.012
2395,1300,16,94.8,853.9,210.3,205.9,0.011
2396,1302,44,605.6,173.0,219.1,217.7,0.989
2397,1302,4,557.1,809.0,288.4,178.2,0.966
2398,1302,37,54.2,103.8,450.7,468.5,0.259
2399,1302,26,62.0,803.8,210.9,213.2,0.079
2400,1302,31,59.3,811.2,216.4,206.9,0.071
2401,1302,15,63.1,812.4,213.2,204.4,0.037
2402,1302,3,60.0,806.2,216.9,211.5,0.032
2403,1302,16,62.2,811.6,214.0,206.4,0.013
2404,1302,37,62.0,814.5,216.6,202.7,0.012
2405,1305,1,633.8,892.9,213.2,138.8,0.982
2406,1305,39,598.5,155.4,266.8,453.2,0.724
2407,1305,32,598.5,155.7,266.3,453.5,0.076
2408,1305,37,78.4,669.6,334.5,470.7,0.071
2409,1305,17,79.8,668.1,331.8,469.3,0.053
2410,1305,53,79.3,654.4,335.3,482.0,0.04
2411,1305,53,631.7,894.6,210.9,136.0,0.032
2412,1305,42,594.9,159.1,267.4,451.0,0.032
2413,1305,42,77.6,672.7,335.7,466.8,0.032
2414,1305,24,632.3,893.2,211.9,138.0,0.031
2415,1305,37,138.6,292.8,282.5,149.6,0.026
2416,1305,56,632.2,894.2,211.7,136.3,0.023
2417,1305,53,604.3,155.1,259.5,457.1,0.021
2418,1305,37,632.4,894.2,211.8,136.6,0.018
2419,1305,39,80.1,669.0,330.8,468.3,0.015
2420,1305,45,78.4,669.1,335.4,471.3,0.015
2421,1305,45,595.4,159.0,268.6,450.6,0.014
2422,1309,4,123.5,306.5,269.5,201.8,0.987
2423,1309,37,558.7,253.2,301.5,268.9,0.952
2424,1309,44,84.9,862.5,233.0,227.2,0.943
2425,1309,26,589.5,869.3,213.5,213.7,0.411
2426,1309,53,558.7,253.2,307.5,268.8,0.037
2427,1309,1,590.5,873.0,211.9,194.7,0.021
2428,1309,15,587.4,871.8,217.9,211.0,0.019
2429,1309,55,588.3,872.3,216.6,211.0,0.013
2430,1309,37,586.2,871.5,220.2,211.5,0.01
2431,1311,44,637.9,174.6,220.9,217.4,0.988
2432,1311,4,578.1,755.9,276.3,215.0,0.98
2433,1311,37,90.4,734.6,319.2,277.1,0.89
2434,1311,15,174.9,187.9,208.4,199.8,0.229
2435,1311,53,90.0,733.7,324.0,277.9,0.119
2436,1311,26,174.2,187.3,209.5,202.9,0.115
2437,1311,25,175.6,189.9,202.7,198.7,0.05
2438,1312,2,614.3,54.7,254.8,473.0,0.992
2439,1312,11,74.7,57.1,323.6,482.3,0.623
2440,1312,46,107.6,807.3,274.4,270.3,0.382
2441,1312,39,75.9,56.1,322.6,485.2,0.295
2442,1312,18,589.0,689.1,244.5,488.2,0.291
2443,1312,14,107.0,805.9,278.0,273.1,0.07
2444,1312,2,590.8,687.3,242.3,491.8,0.045
2445,1312,7,589.8,687.0,241.1,477.7,0.031
2446,1312,17,77.9,56.6,319.1,484.2,0.013
2447,1312,3,106.3,807.8,276.1,270.8,0.011
2448,1315,3,423.9,879.2,187.7,192.2,0.999
2449,1315,18,151.3,94.0,275.5,594.3,0.915
2450,1315,21,540.0,206.4,296.0,291.6,0.834
2451,1315,20,540.4,206.7,298.7,290.3,0.211
2452,1316,18,516.5,482.5,289.5,639.8,0.968
2453,1316,3,326.4,161.8,183.8,188.3,0.966
2454,1316,21,81.8,695.4,303.8,305.8,0.878
2455,1316,18,674.2,1163.8,301.8,115.9,0.107
2456,1316,4,771.9,1179.5,204.1,100.5,0.012
2457,132,4,564.0,813.4,268.2,218.6,0.947
2458,132,45,21.9,179.7,473.1,308.0,0.759
2459,132,23,177.9,813.1,177.8,204.6,0.384
2460,132,54,662.7,179.4,190.1,253.3,0.25
2461,132,53,663.7,178.4,191.5,254.2,0.231
2462,132,27,21.8,177.4,468.1,316.1,0.119
2463,132,56,662.8,179.6,188.7,252.9,0.061
2464,132,13,178.2,813.5,177.6,208.1,0.055
2465,132,51,23.5,184.5,449.4,306.3,0.031
2466,132,36,16.3,196.0,469.0,294.7,0.023
2467,132,53,179.5,813.7,177.9,204.9,0.019
2468,132,56,178.4,813.5,177.7,209.1,0.015
2469,132,20,21.7,183.6,463.0,307.8,0.013
2470,1322,2,85.1,675.6,231.3,482.5,0.957
2471,1322,2,142.0,112.6,208.2,429.9,0.684
2472,1322,11,480.0,593.2,345.1,501.7,0.631
2473,1322,46,551.9,191.5,270.5,269.0,0.602
2474,1322,24,554.0,192.2,268.4,268.2,0.328
2475,1322,39,477.6,591.8,341.3,503.3,0.068
2476,1322,22,477.1,592.0,345.8,502.6,0.044
2477,1322,17,142.7,111.4,207.8,431.3,0.021
2478,1322,32,0.0,1203.5,279.7,76.5,0.012
2479,1323,2,611.8,59.5,226.4,478.8,0.994
2480,1323,2,584.6,702.8,220.4,447.6,0.869
2481,1323,39,131.4,105.5,330.3,502.4,0.18
2482,1323,46,103.7,804.3,276.2,267.2,0.159
2483,1323,14,102.8,803.7,279.6,269.8,0.153
2484,1323,22,131.1,105.7,330.0,501.4,0.137
2485,1323,24,105.1,805.4,274.4,267.1,0.102
2486,1323,11,130.8,105.6,331.5,502.6,0.074
2487,1323,30,105.4,804.1,273.2,270.3,0.029
2488,1323,44,104.0,804.0,275.5,268.3,0.021
2489,1323,26,834.7,1237.4,141.3,42.4,0.012
2490,1326,3,369.1,245.5,184.5,182.6,0.996
2491,1326,20,159.7,673.8,271.4,347.7,0.963
2492,1326,26,594.0,839.4,233.6,224.7,0.83
2493,1326,48,160.3,671.4,266.4,348.0,0.06
2494,1326,21,160.2,670.9,270.2,359.5,0.04
2495,1326,46,372.7,251.4,181.3,175.8,0.02
2496,1327,16,166.2,815.4,241.9,235.8,0.941
2497,1327,1,640.2,842.9,192.0,188.9,0.863
2498,1327,49,514.9,242.3,403.1,221.5,0.304
2499,1327,55,169.5,230.0,202.5,266.3,0.208
2500,1327,37,512.3,242.3,403.6,221.0,0.166
2501,1327,31,165.6,814.0,244.2,238.1,0.125
2502,1327,43,510.6,241.8,406.8,219.3,0.11
2503,1327,55,167.1,814.7,239.1,236.0,0.083
2504,1327,16,643.2,845.8,190.4,189.2,0.053
2505,1327,53,643.8,845.7,189.1,189.9,0.051
2506,1327,55,643.2,845.5,190.3,188.3,0.044
2507,1327,20,166.8,230.1,205.8,265.3,0.044
2508,1327,13,509.5,243.5,406.3,217.4,0.03
2509,1327,37,642.4,848.0,191.3,187.2,0.029
2510,1327,16,168.7,229.9,203.8,267.0,0.025
2511,1327,16,513.0,242.5,407.0,221.1,0.019
2512,1327,3,513.8,242.3,408.1,221.0,0.016
2513,1328,1,167.8,249.1,181.8,181.6,0.982
2514,1328,16,581.2,218.0,236.4,226.4,0.792
2515,1328,31,581.9,219.0,235.0,225.7,0.603
2516,1328,37,69.9,842.5,415.9,217.2,0.365
2517,1328,49,69.8,843.0,416.0,216.4,0.214
2518,1328,33,68.8,844.4,417.1,214.1,0.125
2519,1328,43,68.2,840.3,418.0,219.0,0.086
2520,1328,55,621.3,807.7,216.2,275.0,0.07
2521,1328,20,621.6,808.0,214.4,274.5,0.057
2522,1328,37,166.9,247.8,182.1,184.8,0.055
2523,1328,37,581.5,219.1,235.1,226.3,0.043
2524,1328,53,167.4,249.4,182.6,182.6,0.027
2525,1328,16,166.7,249.0,183.7,183.1,0.023
2526,1328,15,581.7,218.2,232.4,226.3,0.02
2527,1328,53,623.4,808.1,212.6,273.9,0.018
2528,1328,3,71.6,843.3,413.7,215.1,0.017
2529,1328,55,582.4,218.5,233.7,223.8,0.012
2530,1328,55,167.0,249.9,182.6,181.7,0.011
2531,1329,1,151.7,243.3,172.3,179.6,0.993
2532,1329,16,554.7,209.0,228.7,223.6,0.816
2533,1329,31,554.5,208.6,229.9,224.5,0.491
2534,1329,49,34.0,800.7,421.7,225.6,0.35
2535,1329,55,592.5,775.5,223.4,278.9,0.238
2536,1329,4,554.8,208.0,228.7,224.4,0.237
2537,1329,43,33.9,801.1,421.3,224.2,0.169
2538,1329,53,147.0,241.3,179.6,179.5,0.138
2539,1329,15,553.0,208.3,231.5,225.0,0.125
2540,1329,20,594.9,775.4,221.2,281.3,0.108
2541,1329,37,35.3,801.6,422.1,224.5,0.086
2542,1329,56,147.2,239.9,178.9,179.2,0.077
2543,1329,53,591.8,776.2,222.3,279.1,0.073
2544,1329,14,555.1,206.4,221.7,226.0,0.058
2545,1329,37,147.7,240.3,179.3,179.3,0.058
2546,1329,55,555.3,208.8,226.6,223.4,0.053
2547,1329,16,146.3,240.8,180.2,179.9,0.044
2548,1329,55,33.3,801.8,420.7,224.6,0.02
2549,1329,23,31.7,800.7,423.7,224.4,0.011
2550,1330,53,611.3,125.0,231.2,395.5,0.948
2551,1330,4,603.7,846.8,277.5,186.4,0.941
2552,1330,36,88.6,835.8,340.2,298.7,0.557
2553,1330,45,90.1,164.0,454.4,422.6,0.538
2554,1330,51,87.6,827.7,341.6,308.5,0.41
2555,1330,27,88.0,827.1,340.4,308.2,0.063
2556,1330,19,89.3,825.4,339.1,312.2,0.037
2557,1330,45,88.3,827.1,340.8,306.6,0.035
2558,1330,42,612.4,123.5,224.9,394.6,0.033
2559,1330,52,91.5,163.8,452.7,423.7,0.012
2560,1330,1,607.4,173.9,236.0,336.7,0.01
2561,1331,53,585.0,114.7,223.5,393.3,0.975
2562,1331,4,574.4,809.5,285.3,193.5,0.964
2563,1331,36,51.3,792.2,344.1,299.8,0.76
2564,1331,45,68.5,131.6,444.4,434.0,0.303
2565,1331,51,47.9,785.8,348.9,308.2,0.23
2566,1331,34,68.7,135.6,444.3,431.9,0.219
2567,1331,27,50.2,785.5,345.7,308.6,0.043
2568,1331,1,581.2,155.2,222.2,331.4,0.021
2569,1331,42,586.9,114.4,216.8,388.4,0.013
2570,1331,24,67.9,134.6,442.8,430.9,0.011
2571,1332,4,125.5,276.9,269.8,185.5,0.964
2572,1332,53,136.1,722.1,244.7,419.8,0.961
2573,1332,36,575.9,186.1,327.5,287.6,0.721
2574,1332,51,568.3,184.6,335.1,291.2,0.453
2575,1332,45,460.9,650.9,457.1,438.6,0.355
2576,1332,42,137.9,731.6,238.8,409.3,0.09
2577,1332,45,568.3,181.8,331.7,291.5,0.032
2578,1332,27,575.0,183.6,325.1,289.3,0.022
2579,1333,3,399.8,921.5,191.5,193.5,0.996
2580,1333,25,579.5,282.5,340.6,322.7,0.99
2581,1333,54,158.0,286.2,193.2,248.0,0.865
2582,1333,25,0.0,1238.5,118.2,41.3,0.014
2583,1333,51,0.0,1196.9,218.2,83.1,0.01
2584,1337,1,168.3,248.1,181.4,179.8,0.99
2585,1337,16,575.1,186.4,242.0,226.9,0.648
2586,1337,31,576.5,186.4,239.1,227.1,0.368
2587,1337,3,493.3,820.1,400.6,270.7,0.32
2588,1337,43,494.8,820.1,397.7,269.9,0.265
2589,1337,37,495.7,819.9,400.7,270.1,0.156
2590,1337,37,80.0,793.8,300.0,288.0,0.083
2591,1337,37,167.0,246.6,182.3,183.8,0.058
2592,1337,13,78.3,794.1,302.6,287.5,0.032
2593,1337,53,167.4,248.4,182.8,181.5,0.028
2594,1337,29,80.0,793.2,299.9,287.9,0.027
2595,1337,37,574.9,186.8,242.3,228.6,0.024
2596,1337,23,77.5,794.4,304.4,287.1,0.024
2597,1337,49,493.5,820.8,398.6,269.4,0.018
2598,1337,16,166.7,248.0,183.5,182.0,0.016
2599,1337,24,574.3,186.7,244.1,227.6,0.015
2600,1337,16,77.9,793.8,307.2,288.4,0.015
2601,1337,36,495.5,824.9,401.2,264.7,0.011
2602,1337,24,80.5,792.5,301.3,289.7,0.011
2603,134,4,559.8,809.6,286.5,176.6,0.983
2604,134,53,645.7,145.7,207.8,395.8,0.958
2605,134,26,64.9,805.2,208.3,212.8,0.203
2606,134,42,38.3,11.1,351.2,517.4,0.188
2607,134,42,644.9,146.9,205.1,396.4,0.141
2608,134,49,39.6,11.1,349.1,517.7,0.044
2609,134,3,63.9,808.0,211.3,209.9,0.044
2610,134,53,37.1,7.5,356.6,526.0,0.036
2611,134,31,61.2,813.4,214.0,204.6,0.033
2612,134,15,63.9,814.0,211.5,203.6,0.03
2613,134,17,38.8,7.7,351.4,521.2,0.02
2614,134,1,631.9,176.6,211.8,339.5,0.015
2615,134,16,63.1,813.3,212.1,205.1,0.01
2616,1340,1,639.3,861.8,218.8,157.9,0.942
2617,1340,16,184.4,825.6,244.0,238.7,0.853
2618,1340,33,583.2,288.8,287.1,166.1,0.574
2619,1340,49,584.0,288.4,286.8,165.6,0.353
2620,1340,37,642.3,860.5,211.9,158.9,0.1
2621,1340,16,125.2,127.9,262.4,420.2,0.072
2622,1340,26,638.6,858.5,212.0,159.2,0.05
2623,1340,17,121.8,124.1,268.3,421.4,0.041
2624,1340,39,122.2,123.1,265.8,422.5,0.034
2625,1340,24,642.8,861.2,211.2,158.8,0.034
2626,1340,55,643.2,861.2,211.0,157.5,0.03
